,title,text,subject,date,label
707,"[VIDEO] OBAMA TELLS HOMETOWN KENYANS: “I’m A Pretty Good President, And If I Ran For A Third Term, I Could Win”","We re not sure what s funnier, the fact that he talks about being a  pretty good president  or that he actually thinks anyone believes him when he says he can t run again because the Constitution prohibits it, saying: the law s the law.  When did this  President  ever let a little thing like the Constitution or the law get in the way of his agenda?",left-news,"Jul 28, 2015",0
708,RADICAL DIRECTOR OF SIERRA CLUB: Abortion is the key to “sustainable population” [Video],https://www.youtube.com/watch?time_continue=139&v=Iil1Z8-A1GA,politics,"Feb 4, 2017",0
709,U.S. aerospace industry urges Trump to help Ex-Im Bank resume work,"WASHINGTON (Reuters) - The chief executive of the U.S. Aerospace Industries Association urged President-elect Donald Trump on Tuesday to quickly nominate new board members to the U.S. Export-Import Bank to allow the export financing agency to resume functioning. Dave Melcher said billions of dollars worth of potential orders were in limbo because the agency’s board lacked the necessary number of board members to back important trade deals. “The Senate can protect American manufacturing jobs by restoring the quorum to the Export-Import Bank’s board of directors,” Melcher said in a speech before more than 300 industry and media representatives Tuesday in Arlington, Virginia.  Boeing Co, one of the largest U.S. exporters, and other aerospace companies have raised similar concerns. ",politicsNews,"December 6, 2016 ",1
710,(VIDEO) KARL ROVE MISSES THE MARK ON JUST HOW FED UP AMERICANS ARE RIGHT NOW,THIS IS THE DEFINITION OF A CLUELESS HAS-BEEN: ,politics,"Aug 19, 2015",0
711,[Video] BURGER KING MANAGER CURSES OUT AND THREATENS CUSTOMER Who Asked For Refund,"A customer at Burger King is hoping to get a refund on her shake, but when no one responds to her plea for help she asks to speak to a manager.How this Burger King manager treats her is truly shocking!Whatever happened to customer service? Whatever happened to Americans who were proud to be elevated to a position in management? Whatever happened to civility?",left-news,"Apr 7, 2015",0
712,"In U.S. presidential first, Trump prays at Jerusalem's Western Wall","JERUSALEM (Reuters) - President Donald Trump made a historic visit to Jerusalem’s Western Wall on Monday, standing before the holiest place where Jews are permitted to pray and saying a few words before inserting a note between the monumental stones. He was accompanied by the Rabbi of the Western Wall, Shmuel Rabinowitz, who said on Israel Radio that he recited two psalms with the U.S. leader. One of them, Psalm 122, speaks of Jerusalem as a “city that is united together”. The ancient stones are in a part of Jerusalem that Israel captured in the 1967 Middle East war. It considers all of Jerusalem its indivisible capital, a status that is not recognized internationally. “(Trump) said that he understands the significance of the Western Wall for the Jewish people and that’s why he decided to visit here during his first trip to Israel. He is certain he will come here again, perhaps many times. He was very moved,” Rabinowitz said. “He asked about the size of the Western Wall. We presented the maps, what was in the past, what’s happening now, the excavations, the finds.” The president was joined on the visit by his son-in-law, Jared Kushner, an Orthodox Jew who went to the wall shortly after Trump and said prayers. Both he and Trump wore black kippahs, the skull caps worn by religious Jews and by others as a mark of respect.  After a few moments standing silently before the limestone edifice, his right hand resting on the blocks, Trump withdrew and smiled briefly. He did not walk backwards from the wall as religious Jews do as a sign of devotion. It is the first time a sitting U.S. president has visited and prayed at the site. Barack Obama visited in 2008, but it was during the campaign, before he became president. The Wall, the visible portion of which stands more than 60 feet (20 meters) high, was a retaining structure for the second Jewish temple, which stood on an esplanade in the Old City before being destroyed by the Romans in 70 A.D. The site is known to Jews as Temple Mount, the holiest place in Judaism, and to Muslims as The Noble Sanctuary, where al-Aqsa Mosque, the third holiest site in Islam, and the gold-topped Dome of the Rock, now stand. Access to much of the walled Old City, which is divided into four ‘quarters’ — Muslim, Christian, Armenian and Jewish — was shut down on Monday ahead of Trump’s visit. The area has been the scene of multiple stabbing attacks by Palestinians targeting Jews over the past couple of years.  As Trump and Kushner visited the area of the wall set aside for men, Melania Trump and Ivanka, Kushner’s wife, visited a separate nearby section where women are allowed to pray.  Like her husband, Melania held her right hand up against the towering stones and inserted a note among the cracks, something Jews often do as a means of submitting prayers. Ivanka, who converted to Judaism on marrying her husband, was dressed demurely in black and wore her hair partially covered by a small hat. Video footage showed her crying as she prayed at the wall. Trump’s visit to the site sparked some controversy during the planning. Prime Minister Benjamin Netanyahu had sought to accompany Trump to the Western Wall. But the State Department said that would not be permitted as officially the Wall is in East Jerusalem, which Israel occupied 50 years ago, and Palestinians seek as the capital of a future state. ",politicsNews,"May 22, 2017 ",1
713,"Dear America: Stop Supporting Terrorists in Syria, and Around the World","21st Century Wire says Since 2011 the United States government, led by President Barack Obama, has adopted an open policy of supporting an armed opposition in Syria. While certain officials have only recently admitted to arming and funding these militants, evidence shows that the support has been pouring in through both covert means and official channels from the onset of the conflict. We now know that those commonly referred to in the western media as  rebels  in Syria are comprised mainly of religious extremists and designated terrorists. Despite this revelation, the US, UK, France, along with Saudi Arabia, Qatar and others have continued to back them, and even go so far as to color them with political legitimacy   all in a grand effort to try and achieve regime change in Syria. It s not the first time either that Washington has pursued this same policy of destablization in order to overthrow a foreign government.President Donald Trump has an opportunity to reverse this backwards US policy. Will he capitalize on the opportunity to start anew, or will the US revert back to its old deep state default position? The passage of Hawaii Congresswomen Tulsi Gabbard s recently proposed piece of legislation entitled, Stop Arming Terrorists Act, would be positive move in that direction. Will President Trump champion her bill?The following is an open letter from writer Steven Sahiounie to the US Government To the Government of the United States of America:I am asking my American government to stop supporting terrorists in Syria. The US government, and media, keep calling them  moderate rebels , but they are not.  They were never moderate, and many are not rebels. By definition, a  rebel  is rebelling against their own government.  However, many of the US backed  rebels  are not Syrian, and have no family ties to Syria, and have never been a citizen of Syria. For example, how could a Chinese citizen fight in a rebellion against the American government?  By what right does a Chinese citizen have to kill and maim in order to change the US government?  It is wrong and makes no sense.I would never advocate, or support any armed attack, or rebellion against the American government. There are laws against murdering, raping, kidnapping and maiming people in USA.  The same such laws exist in Syria. How could a democracy and a world leader like USA advocate murdering, raping, kidnapping and maiming innocent Syrian people?From the out-set of violence and crimes in  Syria in  2011, the US backed  rebels  used sectarian slogans, and carries out sectarian attacks and massacres. Syria is a secular form of government, as is USA. Why would American leaders support the targeting of minorities in Syria, when the President of America is himself a minority? Why would the US government support the destruction on churches and mosques? American s value religious freedom, and equality of minorities; yet the US backed  Free Syrian Army  destroyed churches, targeted Christians, attacked Christian villages, as well as targeting Muslim minority sects with similar acts: such as Kessab, Ballouta, Mahardeh, and Maaloula among many others.The US government sent weapons, missiles, special training, equipment, food, medical supplies, communications, and satellite imagery to the Free Syrian Army from 2011 to 2016. Yet, the current exodus of evacuees from East Aleppo has not received even one loaf of bread from USA.  While the US backed FSA had many warehouses full of food and medicines they have left behind as they retreated deeper into East Aleppo. Finally, the  rebels  who agreed to vacate recently have burned all the medical supplies and food storages, which were the gifts of the American taxpayers, so as to prevent the distribution of those  supplies to the starving masses who have fled East Aleppo now.American citizens are currently very concerned about Syrian refugees coming to USA who may have had ties to terrorism.  The US backed  rebels  are exactly the type of people the American citizens should be afraid of as possible new neighbors, living in their midst as settled refugees.  They are the type of people who would chop off the head of their neighbor because his religion is not exactly the same as theirs.  They are the type of people who are willing to take money from a foreign government for the purpose of destroying their own community.  They are the type of people who do not value religious freedom, or minority rights. What would happen when the US backed  rebels , who may be settled in USA, decide to rebel against the American government? Will the US President and Congress call them  freedom fighters ? Or, perhaps America s enemies will fund and support their armed attacks on the US government and civilians?We should all be united in our plea: please stop supporting terrorism  in Syria, and around the world.Steven Sahiounie***21WIRE Special Contributor Steven Sahiounie is an American citizen born in Fresno, California.  He has been living permanently in Latakia, Syria, which was his father s original hometown.  Steven is a freelance journalist and University student studying English Literature.  READ MORE SYRIA NEWS AT: 21st Century Wire Syria FilesSUPPORT 21WIRE   SUBSCRIBE & BECOME A MEMBER @21WIRE.TV",US_News,"February 1, 2017",0
714, Trump Loses His Sh*t After Nordstrom Stops Peddling Ivanka’s Sh*tty Product Line,"Donald Trump should not be lashing out like this. It s embarrassing.After months of boycotts and protests, Nordstrom and several other retailers have dropped Ivanka Trump s product line from their inventory.The  Grab Your Wallet  campaign has only been growing since Trump won the election the Russians rigged in November. The campaign began as a protest against Trump over his  grab them by the p*ssy  remark. This is a sharply divisive subject,  Nordstrom co-president Pete Nordstrom said.  No matter what we do, we are going to end up disappointing some of our customers. Every single brand we offer is evaluated on their results   if people don t buy it, we won t sell it. And so, Americans across the country listened and stopped buying from Nordstrom, forcing them to make a choice. They can die as a company defending the Trump brand, or they can survive by dumping it.Nordstrom made the smart choice, and now Donald Trump is pissed.My daughter Ivanka has been treated so unfairly by @Nordstrom. She is a great person   always pushing me to do the right thing! Terrible!  Donald J. Trump (@realDonaldTrump) February 8, 2017If Trump didn t want his daughter s business to be negatively affected by his campaign and presidency, he should have stayed out of it to begin with. Now his family is paying the price and Twitter isn t shedding a single tear.@realDonaldTrump you put the  brief  in  briefing.  pic.twitter.com/E9B0ti2EYt  Erick Fernandez (@ErickFernandez) February 8, 2017@realDonaldTrump Calm down, dear. She s got a new job all lined up manipulating you via her husband.  Erich McElroy (@erichmcelroy) February 8, 2017@realDonaldTrump are you saying you usually choose the wrong thing and she stops you? Asking for a friend/planet. pic.twitter.com/9GJLyTFtnA  Adam Mordecai (@advodude) February 8, 2017@realDonaldTrump @Nordstrom By  being treated unfairly  do you mean Ivanka is on of the seven countries BANNED by Nordstroms?  Kristina Wong   (@mskristinawong) February 8, 2017@realDonaldTrump @Nordstrom Also, you have managed to tweet to a department store but have yet to acknowledge the tragedy in Quebec.  Kristina Wong   (@mskristinawong) February 8, 2017.@realDonaldTrump pic.twitter.com/qrQAA6JBkV   Lee ?? (@RejectTrump) February 8, 2017@realDonaldTrump @Nordstrom she should have pushed you to drop out.  Sahil Lavingia (@shl) February 8, 2017@realDonaldTrump @Nordstrom also this is clearly a conflict of interest. ???  Sahil Lavingia (@shl) February 8, 2017@realDonaldTrump @Nordstrom Free market, Orange man.  Jeffrey Guterman (@JeffreyGuterman) February 8, 2017@realDonaldTrump @Nordstrom is there a point when you re going to start acting like a President?  Andy Cohen (@Andy) February 8, 2017.@realDonaldTrump @Nordstrom yes the president just publicly bitched about his daughter losing income streams  Roland Scahill (@rolandscahill) February 8, 2017Donald Trump should not be using the office of the presidency to attack a company for dropping his daughter s product line. That s a clear conflict of interest.But Nordstrom is far from being the only retailer to ditch Ivanka. As Raw Story points outs, Home Shopping Network, Retailers Belk, Neiman Marcus, Jet and ShopStyle have all dropped her this week.Donald Trump is truly pathetic. It s one thing to criticize companies for outsourcing jobs, it something entirely different, however, to criticize a business for deciding what products to sell. And Trump is definitely trying to punish Nordstrom for not continuing to sell Ivanka s product line. Of course, Ivanka s products are made overseas, which makes Trump a hypocrite, too.Featured image via Joe Raedle/Getty Images",News,"February 8, 2017",0
715,The firing line: Ouster of FBI's Comey tests new Justice appointee,"WASHINGTON (Reuters) - The newly appointed second-in-command at the U.S. Justice Department faced a weighty task just two weeks after taking office - writing the rationale for firing FBI Director James Comey. Deputy Attorney General Rod Rosenstein argued the case for Comey’s sacking in a three-page memo to Attorney General Jeff Sessions on Tuesday. President Donald Trump acted swiftly to dismiss the director later that day. Rosenstein cited Comey’s controversial public statements about the bureau’s investigation into Democratic presidential candidate Hillary Clinton’s use of a private email server while she was secretary of state. “It is a textbook example of what federal prosecutors and agents are taught not to do,” Rosenstein wrote of Comey’s public comments. Spokespeople for the Department of Justice and the FBI did not return calls seeking comment late Tuesday. Comey’s firing will likely be seen as further evidence of Washington’s hyper-partisan upheaval. Rosenstein has drawn fire from Democrats who allege political motives in the White House decision to dismiss Comey - and particularly, its timing. “Why did it happen today?” asked Senate Democratic Minority Leader Chuck Schumer, of New York. “We know the FBI has been looking into whether the Trump campaign colluded with the Russians ... Were those investigations getting too close to home for the President?” The rationale for canning Comey, however, came from a 26-year Justice Department veteran who is widely viewed by his peers and many lawmakers as uncommonly nonpartisan. Named as Maryland’s top prosecutor by President George W. Bush, Rosenstein stayed in office through the Obama administration.  Rosenstein was the longest-serving U.S. attorney when he was nominated by Trump last January. When he was confirmed by the Senate, he enjoyed overwhelming bipartisan support - a 94-to-6 vote - despite the deeply divided culture of today’s Washington. Bonnie Greenberg, a federal prosecutor in Maryland told Reuters in March that Rosenstein was admired as a rare career prosecutor who could insulate himself from political pressure. “He only does something if he thinks it’s right,” said Greenberg, who worked with Rosenstein for 11 years.  Many in the Justice Department saw Rosenstein’s appointment as a counter-balance to the extreme partisanship surrounding accusations of Russian interference in last year’s election. And he was immediately swept into that fray.  Before Rosenstein was confirmed for the position by the U.S. Senate, some Democratic lawmakers asked him to pledge he would appoint a special independent prosecutor to investigate allegations of collusion between the Trump campaign and Russian officials.  He was easily confirmed despite rebuffing those demands. Some Republicans have been angered by Comey’s public statements about the FBI investigation into possible ties between the Trump campaign and Russia.  But Rosenstein’s criticism of Comey focused on actions seen to have damaged Democratic candidate Clinton. Rosenstein focused in particular on Comey’s news conference last July, when the director announced his conclusion that Clinton should not be prosecuted - while at the same time publicly bashing her use of a private email server for sensitive U.S. government business. That day, Rosenstein wrote, Comey usurped the authority of the U.S. Attorney General - who has authority over whether prosecutions should proceed, based on the quality of FBI investigations. Comey also violated longstanding practice by “gratuitously” releasing damaging information about Clinton - even as he acknowledged the evidence against her was insufficient to warrant continued investigation, Rosenstein wrote. “We do not hold press conferences to release derogatory information about the subject of a declined criminal investigation,” Rosenstein wrote, adding that Comey “laid out his version of the facts for the news media as if it were a closing argument, but without a trial.”  U.S. Senator Mark Warner of Virginia, the top Democrat on the Senate Intelligence Committee, said the timing of Comey’s firing was suspect - coming so long after the election of Trump and Comey’s alleged mishandling of the case. He directly criticized Rosenstein.  “I am very disappointed with this deputy attorney general, who I was told had a good reputation,” he said. “But signing this letter saying that he recommends firing Comey because of Comey’s actions with Hillary Clinton nine months ago, or 10 months ago? That doesn’t pass any smell test.” Rosenstein, in his letter, cited broad, bipartisan agreement on Comey’s errors in judgment. Last summer, Comey defended his decision to speak publicly about the Clinton investigation, saying “the American people deserve those details in a case of intense public interest.” Last week, before a Senate committee, Comey defended his decision in October - two weeks before the presidential election - to publicly announce the bureau had discovered new emails that might be related to the closed investigation into Clinton. “To not speak about it would require an act of concealment in my view,” Comey said. Rosenstein wrote that he was perplexed at Comey’s continued defenses of his handling of the probe. “I do not understand his refusal to accept the nearly universal judgment that he was mistaken,” Rosenstein wrote. “It is one of the few issues that unites people of diverse perspectives.” ",politicsNews,"May 10, 2017 ",1
716,Egypt-Gaza border opens under PA control for first time in a decade,"GAZA (Reuters) - The Egypt-Gaza border opened under control of the Western-backed Palestinian Authority for the first time since 2007 on Saturday, raising residents  hopes for easier passage in and out of the impoverished enclave. An Egyptian-brokered reconciliation deal last month formally restored Palestinian President Abbas s administrative control of Gaza, including its border crossings with Israel and Egypt, after a 10-year schism with Islamist Hamas. Palestinians hope the pact will ease Gaza s economic woes and help them present a united front in their drive for statehood, although the details of implementation of the deal have yet to be worked out fully. Citing security concerns, Egypt and Israel maintain tight restrictions at their Gaza borders. Hamas, regarded by the West as a terrorist group, seized the enclave in 2007 after fighting forces loyal to Abbas. Hamas quit positions at three Gaza crossings and handed them over to Palestinian Authority employees on Nov. 1, in a step seen as vital to encouraging Israel and Egypt to ease their restrictions on the movement of goods and people. Witnesses said at least five buses loaded with passengers crossed over to the Egyptian side of the Rafah border crossing on Saturday. Hamas-appointed policemen had checked travellers  documents in a separate hall outside Rafah.  Egypt has not yet signaled any change to its present policy under which it opens the border crossing three times a week. Palestinians are hoping the crossing will operate full-time, as it had been doing until 2007. About 30,000 Gazans have applied for entry to Egypt in the past few months, according to the Palestinian Interior Ministry. Egypt will host further talks with Hamas, Fatah and other factions next week on Nov. 21 to discuss major reconciliation issues, including security arrangements and a possible date for Palestinian presidential and parliamentary elections. Responsibility for security remains an open issue in Gaza, where Hamas, which still polices the territory, has what analysts say are at least 25,000 well-equipped fighters. The group refuses to disarm, as demanded by Israel and the United States. ",worldnews,"November 18, 2017 ",1
717,Trump's economic advisory group clashes with populist image,"WASHINGTON (Reuters) - Republican presidential candidate Donald Trump’s team of economic policy advisers is packed with moguls from the hedge fund and investment banking industries that he has railed against in the past. And none of them are women - a demographic group he needs to court if he hopes to win in November. Trump’s campaign has been powered by a populist message that criticizes corporate America for outsourcing jobs, profiting at the expense of everyday workers and buying influence in Washington. The message resonates best with middle-class and working-class voters buffeted by the forces of globalization.  But among the members of the 13-member team of advisers announced on Friday are hedge-fund billionaire John Paulson and investment bankers Steve Feinberg and Andy Beal, as well as a former top steel executive and a former high-ranking U.S. government official.  “‎It is a hallowed campaign tradition. Malign an industry, but court its wealthy big shots,” said Erik Gordon, a professor of law and business at the University of Michigan. The reliance on Wall Street executives comes after Trump spent much of his primary campaign lambasting the industry for paying too little in taxes. “The hedge fund guys are getting away with murder,” Trump said in an interview last year. One of the best known of Trump’s panel is Paulson, whose bet against the overheated housing market in 2007 netted him and his investors billions of dollars. His bets have since gone the other way, losing some $15 billion in the last five years. Don Steinbrugge, managing partner at investment consulting firm Agecroft Partners LLC, said Trump could benefit from his advisers’ expertise on global capital markets if he “would listen to them.” Whether Trump will heed the counsel of his conservative-leaning economic advisers or steer his own course was also raised by Lanhee Chen, who served as a top policy aide to Republican presidential candidate Mitt Romney in 2012.  “It’s hard to see a consistent strain of conservative economic thought,” Chen said, citing Trump’s protectionist policies on trade as an example of where Trump differs from the Republican party’s free-market economic orthodoxy. The panel also includes former steel executive Dan DiMicco; oil magnate Harold Hamm; Howard Lorber, the CEO of tobacco company Vector Group Ltd; Trump campaign finance chairman Steven Mnuchin, a former partner at Goldman Sachs who is now chairman and CEO of private investment firm Dune Capital Management LP; and David Malpass, a former official of the U.S. Treasury and State departments. James Pethokoukis, an economist with the conservative American Enterprise Institute, noted the absence of representatives from the tech and venture capital sectors.  “If I was assembling a task force to analyze the big challenges facing the American economy and to develop solutions, I am not sure that a group like this would naturally spring to mind,” he said. But the panel fits with the themes of Trump’s campaign in another way. Trump often has boasted about bringing in successful business people to tackle Washington’s entrenched problems, and many of Trump’s supporters see his background in business as among his biggest assets. Some critics seized upon the lack of women on Trump’s panel. After being asked this week to identify women he might appoint to his cabinet if elected, Trump could only respond with the name of his daughter Ivanka.  Democratic rival Hillary Clinton hit Trump on the comment in a Twitter post, comparing him to Romney who, when asked a similar question during his campaign, said he’d reviewed “binders full of women.” “We know a guy with a binder, @realDonaldTrump. (He might not take your calls, though.)” Clinton’s campaign wrote. The campaign declined to comment on Trump’s advisers. Trump has struggled with women voters since his campaign began. Some 65 percent of women have an unfavorable view of Trump, according to Reuters/Ipsos polling, compared with 53 percent who have an unfavorable view of Clinton. Kellyanne Conway, a pollster who works for the Trump campaign, said the emphasis on gender on the economic team is misplaced. Women voters, she said, care more about their economic well-being than the make-up of an advisory group. “What female voters wish to know is whose economic plan will be better for them,” she said.  ",politicsNews,"August 5, 2016 ",1
718,"Trump picks coal lobbyist for EPA deputy role, drawing mixed reaction","WASHINGTON (Reuters) - President Donald Trump on Thursday named Andrew Wheeler, a coal industry lobbyist and former congressional staffer, as his pick for deputy administrator of the U.S. Environmental Protection Agency, prompting contrasting reactions from industry and environmental groups. The Sierra Club, an environmental group, called his nomination, which is subject to Senate confirmation,  “absolutely horrifying,” while a coal industry group and some Republican politicians said he was well qualified for the job. The EPA said in a statement Wheeler had spent four years at the agency’s Office of Pollution Prevention and Toxics during the George H. W. Bush and Clinton administrations, as well as many years on Capitol Hill, including as counsel for conservative Republican Senator James Inhofe. It said he currently works as a principal at FaegreBD Consulting, “providing guidance on federal regulatory and legislative environmental and energy issues.”   Inhofe said in the statement that no one is more qualified than Wheeler to help EPA Administrator Scott Pruitt “restore EPA to its proper size and scope.” The American Coalition for Clean Coal Electricity, an industry lobby group, called Wheeler extraordinarily qualified for the job, saying in a statement: “His understanding of a wide range of environmental policies and the policy development process — combined with his thoughtfulness, judgment and temperament — will enable him to be an outstanding Deputy Administrator.” But the Sierra Club called his nomination “absolutely horrifying,” adding in a statement: “Andrew Wheeler is a big time lobbyist who has represented Big Coal for almost a decade, including in numerous lawsuits challenging the EPA. He is a friend to polluters, not to American families that rely on clean air and clean water.”  Pruitt led 14 lawsuits against the agency when he was Oklahoma’s attorney general, and has said he is not convinced that carbon dioxide from human activity is the main driver of climate change, a position widely embraced by scientists. He was appointed by President Donald Trump, a climate change doubter, who campaigned on a pledge to boost the U.S. oil and gas drilling and coal mining industries by reducing regulation.  He also promised to pull Washington out of a global pact to fight climate change, which he did in June. ",politicsNews,"October 6, 2017 ",1
719,"Obama says Pelosi a strong leader, showing support for re-election bid","LIMA (Reuters) - President Barack Obama on Sunday called U.S. House Democratic chief Nancy Pelosi a remarkable leader, giving strong praise to the California lawmaker as House Democrats consider whether to re-elect to the post. Democrats need to fight for their principles but must be willing to work with the incoming administration of President-elect Donald Trump, Obama told a news conference after the APEC summit in Lima. ",politicsNews,"November 21, 2016 ",1
720, WATCH: CNN Host HUMILIATES Trump Supporter For Lying About Mormon Tabernacle Choir Singer,"CNN host Kate Bolduan sat quietly as a conservative radio host lied his ass off during an interview and then humiliated him so bad he was nearly speechless.On Friday, Jan Chamberlin released a statement announcing her resignation from the Mormon Tabernacle Choir she loved for many years. I have highly valued the mission of the Choir to be good-will ambassadors for Christ, to share beautiful music and to give hope, inspiration, and comfort to others,  she wrote, explaining why she refuses to sing for Donald Trump on Inauguration Day. I ve tried to tell myself that it will be alright and that I can continue in good conscience before God and man. But it s no use. I simply cannot continue with the recent turn of events. I could never look myself in the mirror again with self respect. I also know, looking from the outside in, it will appear that Choir is endorsing tyranny and fascism by singing for this man. Tyranny is now on our doorstep,  she continued.  I only know I could never  throw roses to Hitler.  And I certainly could never sing for him. Predictably, conservatives threw a collective hissy fit and have sent threats and hateful messages to Chamberlin.And right-wing radio host Ben Ferguson threw his own temper tantrum on live television.Ferguson smeared Chamberlin as a hypocrite and claimed that she sang with the choir at President Obama s inauguration, and viciously criticized her throughout his rant. Was the choir endorsing abortion when they sang when Barack Obama was inaugurated?  he began.  Because he s in favor of abortion. I think that would be something, obviously, she just stepped out from if she s going to claim this holy high ground now. This is nothing but a grandstanding individual who doesn t get her way so she says I m going to walk away. There are 360 people in the choir. Not all are going to be traveling. More importantly than that when it comes to religion you would think she may actually want to have influence over people that are about to run the government and have peace and harmony which is what the Tabernacle Choir claims to be about. This is nothing but self-righteous grandstanding from a crybaby who never grew up. And guess what? Not everyone believes everything you believe in. It seemed like Bolduan had just let Ferguson get away with slandering Chamberlin and the Mormon Tabernacle Choir. In fact, the segment continued as Symone Sanders defended Chamberlin against Ferguson s attack but his blatant lie remained unchallenged.But at the end of the segment, Bolduan finally pounced and informed Ferguson that the Mormon Tabernacle Choir never actually performed at President Obama s inauguration.Clearly busted, all Ferguson could manage to utter was,  Well, there you go. Here s the video via YouTube.It s not enough to call out lies. It s time to punish pundits who blatantly lie on the air like Ferguson did. Facts matter and if we want to make sure facts continue to matter, we need to pressure the media to keep people who lie off the air. If they can t be bothered to tell the truth, they have no business being given a platform to spread their bullshit.Featured image via screenshot",News,"December 31, 2016",0
721,YOU WON’T BELIEVE THIS! CALIFORNIA GOVERNOR’S Desperate Move To Help Elect Hillary," I wrote AB 2466 because I want to send a message to the nation that California will not stand for discrimination in voting California Gov. Jerry Brown signs bill allowing felons to vote from their jail cells pic.twitter.com/6bhKD4hOZJ  FOX & Friends (@foxandfriends) September 29, 2016Despite widespread opposition from law enforcement, Gov. Jerry Brown on Wednesday signed a bill that will allow thousands of felons in county jails to vote in California elections as part of an effort to speed their transition back into society.Through a representative, Brown declined to comment on the bill by Assemblywoman Shirley Weber (D-San Diego), who said it would reduce the likelihood of convicts committing new crimes. Civic participation can be a critical component of re-entry and has been linked to reduced recidivism,  Weber said when the bill was introduced.On Wednesday, Weber said California is setting an example at a time when other state s are trying to limit voting rights. I wrote AB 2466 because I want to send a message to the nation that California will not stand for discrimination in voting,  Weber said Wednesday after the bill was signed.Sen. Patricia Bates (R-Laguna Niguel) criticized the approval of the legislation, which takes effect Jan. 1.Bates said the new law will undermine the integrity of elections by allowing people in jail to decide close contest. It is very disappointing that felons still serving their sentences behind bars will now be able to vote since Governor Brown failed to veto this really bad bill,  Bates said in a statement.Read more: LA Times",politics,"Sep 29, 2016",0
722," Patton Oswalt’s Screed Against Donald Trump Is Going Viral, And It Should","Patton Oswalt is a comedian, but he s also very seriously worried about the future of this country after the inauguration of Donald Trump.In his Facebook post on Sunday, Oswalt, who heartbreakingly lost his wife this year, is nonetheless worried about the rest of us.So, sixteen days into the reality of Donald Trump being our President-elect, and I m reading New Yorker and Jacobin and Slate and NY Times articles, trying to make sense of just what the fuck happened, and how the fuck do we go forward. The Democratic Party is in shards on the floor right now. I think we re going to have eight years of Trump and his clean-shaven looters scraping out the carcass of the country before fucking off and blaming it on progressives and lesbians and PC and rap music.Oswalt talks about the schadenfreude that seems to be resonating throughout Trump-i-verse. People, according to Oswalt, are telling the comedian that his type of comedy is over and now we have to be subjected to whatever Trumpsters call comedy. Obviously, Oswalt had the perfect answer for that:So many alt-righters (or just people on the right) are failed or frustrated comedians. Just as so many far, far left wingers are. Comedy is too PC! It s not PC enough! It s racist! It shames white men! IT DOESN T FIT TO MY STANDARDS, SO THEREFORE I MUST DESTROY IT!Being funny isn t something everyone is born with, and even the ones born with it have to work and evolve and have humility while they do so. For the untalented but still entitled, there s a gut full of envy to carry around when they see other people getting laughs where they can t.Oswalt went further and compared these times to the rise of the Nazis. He referenced an essay by Clive James, about Egon Friedall, an intellectual who committed suicide before being hauled off by the Nazis.Egon threw himself from his window as the SA men battered down his door, screaming,  Watch out! Get out of the way!  to the pedestrians as he plummeted.I think   I m guessing, I know   that Egon sensed something even MORE sinister behind the Nazi uprising. Something fueled not by nationalism or racial pride but by bog-standard showbiz envy.Here s the post in its entirety. It s definitely worth reading and sharing:It s an interesting perspective and if you think about it, conservatism, not just Trumpism, is based on envy. Conservatives are envious of people who have more talent, they are envious of people who they think are getting more attention. They are even envious of those who have much, much less than them.Conservatives try comedy again and again, and with the exception of just a few (like Tim Allen or Larry the Cable Guy), they nearly always fail. Their comedy, like their policies, is mean-spirited. Conservatives punch down while liberals speak truth to power. When conservatives fail, their envy leads to anger. More than anything, though, Trump has made being thin-skinned fashionable. Trump supporters, even after winning, think they are the consummate victims. When victimhood is given power, things can get very dangerous. It s what happened in 1930s Germany and it s what could easily happen in just a few weeks.Featured image via Bryan Bedder/Getty Images.",News,"November 27, 2016",0
